id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,native-country
14149,19,Local-gov,132529,Assoc-voc,8,Never-married,Prof-specialty,Unmarried,White,Female,United-States
14150,36,Local-gov,132551,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
14151,23,Local-gov,132510,Some-college,9,Divorced,Sales,Other-relative,White,Female,United-States
14152,50,Self-emp-not-inc,132595,Bachelors,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States
14153,23,Private,132525,Assoc-voc,10,Divorced,Protective-serv,Own-child,White,Male,United-States
14154,20,Private,132567,Some-college,4,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States
14155,24,Private,132610,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,United-States
14156,20,Private,132531,HS-grad,8,Separated,Craft-repair,Own-child,White,Female,United-States
14157,23,Private,132539,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,United-States
14158,19,?,132495,Masters,8,Never-married,Farming-fishing,Unmarried,White,Female,United-States
14159,22,Private,132666,Assoc-voc,4,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
14160,22,Private,132623,HS-grad,8,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States
14161,16,State-gov,132653,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,United-States
14162,36,Private,132721,11th,11,Divorced,Exec-managerial,Unmarried,White,Female,United-States
14163,45,Private,132632,Some-college,9,Never-married,Craft-repair,Own-child,Black,Female,United-States
14164,35,Federal-gov,132514,12th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
14165,30,Private,132524,HS-grad,3,Widowed,Prof-specialty,Not-in-family,White,Female,Mexico
14166,23,Private,132615,Some-college,8,Never-married,Handlers-cleaners,Husband,White,Female,United-States
14167,35,Private,132516,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14168,35,Self-emp-not-inc,132640,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14169,38,Private,132543,Assoc-voc,9,Divorced,Other-service,Unmarried,White,Female,United-States
14170,35,Private,132640,Masters,13,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
14171,22,Private,132488,Assoc-acdm,14,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14172,17,Private,27780,Some-college,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States
14173,35,Local-gov,132708,9th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14174,22,Private,132531,Masters,5,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Mexico
14175,25,Private,132597,HS-grad,11,Divorced,?,Not-in-family,Black,Male,United-States
14176,17,Private,30349,Bachelors,8,Divorced,Craft-repair,Unmarried,White,Male,United-States
14177,38,?,132659,HS-grad,13,Widowed,Farming-fishing,Not-in-family,White,Male,United-States
14178,16,Private,132732,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
14179,31,Private,132682,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
14180,23,State-gov,132654,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
14181,26,?,132710,Masters,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States
14182,23,Private,132614,5th-6th,10,Never-married,Craft-repair,Not-in-family,White,Male,United-States
14183,35,Private,132669,Bachelors,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
14184,16,Private,132607,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14185,39,Private,132679,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
14186,24,Private,132543,11th,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,United-States
14187,19,Self-emp-not-inc,132696,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
14188,22,Private,132513,11th,8,Separated,Craft-repair,Not-in-family,White,Male,United-States
14189,19,Private,132611,11th,6,Divorced,?,Not-in-family,Black,Female,United-States
14190,22,Self-emp-not-inc,132678,Masters,5,Married-civ-spouse,Sales,Husband,White,Male,United-States
14191,21,Self-emp-inc,132587,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14192,20,Private,132542,Assoc-voc,9,Divorced,Protective-serv,Own-child,White,Male,United-States
14193,29,Private,132521,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,United-States
14194,18,Private,132736,12th,8,Married-civ-spouse,Sales,Husband,White,Female,United-States
14195,35,Self-emp-not-inc,132539,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico
14196,35,Private,132743,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14197,30,Self-emp-not-inc,132653,Masters,9,Widowed,Craft-repair,Wife,White,Male,Mexico
14198,36,Self-emp-not-inc,132547,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14199,48,Self-emp-inc,132543,10th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
14200,23,Private,132609,11th,10,Married-civ-spouse,Sales,Unmarried,Black,Male,United-States
14201,26,Private,132610,10th,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,United-States
14202,16,Private,132736,Bachelors,8,Never-married,Tech-support,Not-in-family,Black,Female,United-States
14203,22,Local-gov,132554,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,United-States
14204,31,Private,132710,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
14205,22,Private,132608,Some-college,9,Never-married,Other-service,Own-child,White,Female,United-States
14206,23,Private,132669,Some-college,9,Never-married,?,Not-in-family,White,Female,United-States
14207,22,Private,132528,Some-college,10,Divorced,Adm-clerical,Own-child,Black,Female,United-States
14208,49,Self-emp-not-inc,132717,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14209,35,Private,132649,Some-college,8,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
14210,31,Private,132701,HS-grad,4,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States
14211,20,Private,132676,Some-college,8,Divorced,Other-service,Own-child,White,Female,United-States
14212,22,Private,132669,HS-grad,8,Never-married,Tech-support,Not-in-family,Black,Male,United-States
14213,30,State-gov,132621,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States
14214,30,Private,132619,Bachelors,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
14215,25,Private,132592,Some-college,9,Never-married,Craft-repair,Own-child,White,Female,United-States
14216,22,Private,132709,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
14217,49,Local-gov,132623,HS-grad,3,Divorced,Exec-managerial,Not-in-family,White,Female,Mexico
14218,31,Private,132649,5th-6th,10,Divorced,Sales,Not-in-family,Black,Female,United-States
14219,29,?,132662,Bachelors,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States
14220,22,State-gov,132675,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
14221,34,Private,132596,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14222,39,Private,132653,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States
14223,18,?,132627,HS-grad,9,Never-married,Transport-moving,Husband,White,Female,United-States
14224,31,Local-gov,132546,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,United-States
14225,31,State-gov,132616,5th-6th,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14226,16,Private,132726,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
14227,28,Local-gov,132674,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14228,23,Private,132563,HS-grad,8,Married-civ-spouse,Sales,Own-child,White,Male,United-States
14229,18,Private,132539,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,Mexico
14230,36,Private,132579,Bachelors,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,United-States
14231,35,Self-emp-not-inc,132578,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14232,28,?,132590,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,United-States
14233,16,Private,132684,HS-grad,13,Divorced,Exec-managerial,Unmarried,White,Male,United-States
14234,35,Private,132658,Some-college,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14235,18,Private,132615,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Female,United-States
14236,41,Private,132614,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14237,38,Private,132543,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
14238,23,Local-gov,132583,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Female,United-States
14239,40,Private,132672,Bachelors,7,Married-civ-spouse,?,Husband,Black,Male,United-States
14240,22,Private,132540,Some-college,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States
14241,23,Private,132564,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,United-States
14242,30,State-gov,132804,Prof-school,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
14243,49,State-gov,132638,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States
14244,23,Private,132605,Bachelors,8,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
14245,23,?,132597,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14246,29,State-gov,132649,10th,6,Separated,Craft-repair,Own-child,White,Female,United-States
14247,23,Self-emp-not-inc,132569,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14248,35,Self-emp-not-inc,132550,Bachelors,8,Married-civ-spouse,?,Husband,White,Male,United-States
14249,16,Private,132727,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14250,36,Self-emp-not-inc,132512,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14251,49,Self-emp-not-inc,132596,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,United-States
14252,60,Private,132645,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,United-States
14253,30,Private,132587,Some-college,9,Never-married,Other-service,Other-relative,White,Female,United-States
14254,18,Private,132642,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
14255,22,Private,132617,HS-grad,8,Widowed,Handlers-cleaners,Not-in-family,Black,Male,United-States
14256,36,Self-emp-not-inc,132683,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14257,36,Self-emp-not-inc,132543,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14258,22,Private,132539,Masters,8,Never-married,Other-service,Not-in-family,White,Female,United-States
14259,22,?,132576,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,United-States
14260,23,?,132645,HS-grad,8,Widowed,Farming-fishing,Unmarried,White,Male,United-States
14261,17,Local-gov,132605,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14262,34,Private,132560,Assoc-acdm,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14263,36,Private,132607,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14264,22,Self-emp-inc,132605,HS-grad,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
14265,29,State-gov,132564,Masters,3,Married-civ-spouse,Tech-support,Unmarried,White,Male,United-States
14266,35,Self-emp-not-inc,132610,HS-grad,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14267,26,Private,132615,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Male,United-States
14268,19,Private,132521,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Female,United-States
14269,22,Private,132685,Bachelors,9,Separated,Exec-managerial,Own-child,White,Female,United-States
14270,44,?,132562,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
14271,49,Self-emp-not-inc,132737,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14272,17,Private,132650,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,United-States
14273,36,Private,132433,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14274,22,Private,132471,12th,9,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
14275,19,?,132595,Some-college,6,Never-married,Other-service,Unmarried,White,Female,United-States
14276,40,Private,132631,Bachelors,9,Separated,Sales,Unmarried,White,Female,United-States
14277,22,Private,132700,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Female,United-States
14278,20,Private,132596,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,United-States
14279,16,Self-emp-not-inc,132646,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
14280,18,Private,132591,Some-college,9,Divorced,Other-service,Own-child,White,Female,United-States
14281,16,Private,132608,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14282,34,Self-emp-inc,132629,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14283,31,Private,132609,HS-grad,3,Divorced,Adm-clerical,Unmarried,White,Female,United-States
14284,22,State-gov,132588,Bachelors,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,United-States
14285,36,Private,132609,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14286,39,Self-emp-not-inc,132647,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14287,23,Private,132594,Some-college,5,Divorced,?,Unmarried,Black,Female,United-States
14288,37,Private,132669,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States
14289,22,Local-gov,132709,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14290,49,Self-emp-not-inc,132736,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
14291,24,Private,132664,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,United-States
14292,31,Private,132512,Assoc-voc,8,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
14293,20,Private,132656,Assoc-acdm,10,Divorced,Handlers-cleaners,Husband,White,Male,United-States
14294,23,Federal-gov,132597,Some-college,9,Divorced,Craft-repair,Wife,White,Male,United-States
14295,22,Private,16267,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,United-States
14296,36,Private,132709,Bachelors,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14297,22,Self-emp-not-inc,132572,10th,9,Divorced,Craft-repair,Not-in-family,White,Male,United-States
14298,22,Self-emp-inc,132623,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14299,45,Self-emp-inc,132611,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,United-States
14300,36,Local-gov,132570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico
14301,29,Private,132646,HS-grad,9,Widowed,Craft-repair,Own-child,Black,Female,United-States
14302,22,State-gov,132577,Prof-school,6,Widowed,Handlers-cleaners,Not-in-family,White,Female,United-States
14303,22,Private,132722,HS-grad,8,Divorced,Sales,Own-child,White,Female,United-States
14304,35,Self-emp-not-inc,132602,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14305,32,Private,132582,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
14306,27,Private,132595,Bachelors,12,Separated,?,Not-in-family,White,Female,United-States
14307,50,Local-gov,132569,7th-8th,8,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,Mexico
14308,16,Private,132555,9th,9,Never-married,?,Not-in-family,White,Male,United-States
14309,25,Private,132693,Assoc-voc,12,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
14310,22,Federal-gov,132606,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,United-States
14311,18,Private,132586,Some-college,9,Divorced,Machine-op-inspct,Own-child,White,Female,Mexico
14312,31,Private,132699,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
14313,22,Federal-gov,132530,Some-college,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States
14314,23,Private,132667,Bachelors,8,Never-married,Sales,Husband,White,Male,United-States
14315,34,?,132460,HS-grad,8,Separated,?,Unmarried,White,Male,United-States
14316,30,Private,132628,Some-college,9,Separated,?,Husband,White,Male,United-States
14317,49,Self-emp-not-inc,132568,9th,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14318,29,Private,132574,Bachelors,11,Divorced,Prof-specialty,Wife,White,Female,United-States
14319,17,Private,132538,Bachelors,8,Never-married,Exec-managerial,Wife,White,Male,Mexico
14320,25,Private,132681,11th,8,Never-married,?,Own-child,White,Female,United-States
14321,22,Private,132708,Bachelors,3,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Mexico
14322,19,Local-gov,132457,Assoc-voc,4,Divorced,Other-service,Not-in-family,White,Female,United-States
14323,37,Private,132595,HS-grad,9,Divorced,Sales,Wife,White,Female,United-States
14324,41,Private,132703,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14325,19,Private,132578,HS-grad,10,Never-married,Other-service,Own-child,White,Female,United-States
14326,36,Private,132594,Bachelors,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Mexico
14327,23,Federal-gov,132611,HS-grad,8,Divorced,?,Not-in-family,Black,Female,United-States
14328,26,State-gov,132781,Some-college,12,Divorced,Other-service,Not-in-family,White,Female,United-States
14329,36,?,132579,HS-grad,9,Divorced,?,Not-in-family,White,Female,United-States
14330,36,Self-emp-not-inc,132678,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,United-States
14331,27,Private,132624,Some-college,6,Divorced,Machine-op-inspct,Own-child,White,Female,United-States
14332,23,Private,27791,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,United-States
14333,36,Private,132637,HS-grad,13,Divorced,Exec-managerial,Unmarried,White,Male,United-States
14334,29,?,132593,Assoc-acdm,9,Widowed,Other-service,Not-in-family,White,Male,United-States
14335,23,Private,132674,Prof-school,8,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States
14336,30,Private,132546,Bachelors,14,Never-married,Prof-specialty,Husband,White,Female,Mexico
14337,23,Private,132720,10th,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,United-States
14338,30,Local-gov,132498,Masters,8,Never-married,Machine-op-inspct,Unmarried,White,Male,Mexico
14339,34,Private,132571,Assoc-acdm,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
14340,22,?,132669,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
14341,41,Private,132565,HS-grad,10,Divorced,Craft-repair,Other-relative,White,Male,United-States
14342,35,Local-gov,132630,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14343,35,Private,132634,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States
14344,23,Private,132617,Masters,8,Married-civ-spouse,Other-service,Wife,White,Male,United-States
14345,23,Private,132628,HS-grad,8,Divorced,Craft-repair,Unmarried,Black,Female,United-States
14346,31,Private,132623,11th,9,Never-married,Tech-support,Not-in-family,Black,Female,United-States
14347,38,Private,132626,Some-college,9,Divorced,Handlers-cleaners,Husband,White,Female,United-States
14348,23,Private,132563,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14349,36,Self-emp-inc,132594,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14350,21,Private,132551,Bachelors,13,Divorced,Protective-serv,Wife,White,Female,United-States
14351,17,Private,132550,10th,8,Divorced,Other-service,Own-child,White,Female,United-States
14352,22,Private,132506,10th,9,Divorced,Craft-repair,Own-child,White,Female,United-States
14353,18,Private,132744,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,United-States
14354,35,Local-gov,132619,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14355,17,Private,132727,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
14356,30,Local-gov,132607,10th,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14357,31,Self-emp-inc,132577,Bachelors,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,United-States
14358,37,Private,132726,Masters,3,Married-civ-spouse,Protective-serv,Wife,White,Male,United-States
14359,22,Federal-gov,132620,HS-grad,3,Never-married,Adm-clerical,Unmarried,White,Female,United-States
14360,36,Local-gov,132641,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14361,24,?,132641,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,United-States
14362,19,Private,132609,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
14363,23,Federal-gov,132631,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,United-States
14364,29,Private,132659,Bachelors,9,Never-married,Adm-clerical,Wife,Black,Male,United-States
14365,23,Private,132640,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14366,19,State-gov,132620,HS-grad,9,Never-married,?,Wife,White,Female,United-States
14367,36,Private,132602,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14368,16,Private,132572,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
14369,22,Private,132581,Some-college,9,Divorced,Sales,Unmarried,White,Female,United-States
14370,24,Private,132550,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,United-States
14371,36,Private,132579,Some-college,15,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14372,22,?,132496,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
14373,36,?,132602,Assoc-voc,13,Divorced,Protective-serv,Own-child,White,Male,United-States
14374,23,Private,132664,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14375,35,Private,132742,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14376,35,Local-gov,132545,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14377,17,Private,132676,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States
14378,18,Private,132588,Bachelors,8,Divorced,Protective-serv,Other-relative,White,Female,United-States
14379,18,Private,132641,HS-grad,7,Divorced,Adm-clerical,Wife,Black,Female,United-States
14380,22,Private,132563,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,United-States
14381,23,Local-gov,132643,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14382,24,Private,132636,HS-grad,5,Never-married,Craft-repair,Not-in-family,White,Female,United-States
14383,25,State-gov,132556,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States
14384,27,Private,132721,12th,14,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
14385,23,Self-emp-inc,132674,Some-college,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
14386,22,Self-emp-inc,132670,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
14387,35,Local-gov,132515,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14388,23,State-gov,132636,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States
14389,23,Local-gov,132637,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14390,30,Private,132522,HS-grad,9,Never-married,?,Not-in-family,Black,Female,United-States
14391,21,Private,132679,Bachelors,12,Married-civ-spouse,Sales,Husband,Black,Male,United-States
14392,30,Private,132623,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
14393,17,Private,132724,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,United-States
14394,16,Private,132614,Some-college,4,Never-married,?,Own-child,White,Female,United-States
14395,17,Local-gov,132546,Some-college,10,Never-married,?,Not-in-family,White,Female,United-States
14396,31,Self-emp-inc,132644,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,United-States
14397,49,Private,132663,Some-college,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States
14398,35,Private,132634,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,United-States
14399,29,Private,132640,Assoc-acdm,15,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14400,52,Private,132620,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
14401,26,Private,132657,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,United-States
14402,37,Private,132603,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14403,29,Local-gov,132734,Assoc-voc,8,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
14404,26,Private,132587,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,United-States
14405,26,Private,132650,Some-college,11,Separated,Craft-repair,Not-in-family,Black,Female,United-States
14406,31,Private,132542,12th,4,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States
14407,35,Private,132490,Some-college,8,Separated,?,Other-relative,White,Male,United-States
14408,22,?,132689,Some-college,9,Widowed,Adm-clerical,Other-relative,White,Female,United-States
14409,49,Private,132563,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
14410,36,Self-emp-not-inc,132622,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14411,27,Local-gov,132569,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14412,16,Private,132507,HS-grad,5,Married-civ-spouse,?,Husband,White,Male,United-States
14413,35,Self-emp-not-inc,132719,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14414,25,?,132533,HS-grad,12,Widowed,?,Unmarried,White,Male,Mexico
14415,23,Private,132565,12th,9,Divorced,Farming-fishing,Unmarried,White,Female,United-States
14416,23,Private,132702,HS-grad,12,Never-married,Adm-clerical,Wife,White,Female,United-States
14417,22,Private,132716,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
14418,22,Private,132616,Some-college,9,Divorced,?,Unmarried,Black,Female,United-States
14419,48,Private,132673,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States
14420,23,Private,132602,Bachelors,10,Married-civ-spouse,Protective-serv,Own-child,White,Female,United-States
14421,30,Private,132657,5th-6th,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States
14422,41,Private,132592,HS-grad,4,Separated,Protective-serv,Not-in-family,White,Female,United-States
14423,35,Local-gov,132631,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
14424,22,Private,132705,Bachelors,8,Divorced,Other-service,Own-child,White,Female,United-States
14425,22,Private,132817,5th-6th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14426,23,Self-emp-not-inc,132671,HS-grad,12,Never-married,Craft-repair,Not-in-family,Black,Male,United-States
14427,19,Private,132545,HS-grad,4,Never-married,Handlers-cleaners,Unmarried,White,Female,United-States
14428,35,Self-emp-not-inc,132782,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,United-States
14429,29,Private,132710,Some-college,8,Separated,Protective-serv,Husband,White,Male,United-States
14430,22,Private,132477,Assoc-acdm,9,Divorced,Craft-repair,Own-child,White,Female,United-States
14431,23,Private,132590,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14432,22,Private,132673,Prof-school,9,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
